tool		ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4
run set		DEFAULT.reach-svcomp-all	DEFAULT.reach-svcomp-all	DEFAULT.reach-svcomp-all	DEFAULT.reach-svcomp-all	Automizer IcfgTranformation Jordan.reach-svcomp-all	Automizer IcfgTranformation Jordan.reach-svcomp-all	Automizer IcfgTranformation Jordan.reach-svcomp-all	Automizer IcfgTranformation Jordan.reach-svcomp-all	Automizer IcfgTranformation QVasar.reach-svcomp-all	Automizer IcfgTranformation QVasar.reach-svcomp-all	Automizer IcfgTranformation QVasar.reach-svcomp-all	Automizer IcfgTranformation QVasar.reach-svcomp-all	Automizer AcceleratedInterpolation Jordan.reach-svcomp-all	Automizer AcceleratedInterpolation Jordan.reach-svcomp-all	Automizer AcceleratedInterpolation Jordan.reach-svcomp-all	Automizer AcceleratedInterpolation Jordan.reach-svcomp-all	Automizer AcceleratedInterpolation QVasar.reach-svcomp-all	Automizer AcceleratedInterpolation QVasar.reach-svcomp-all	Automizer AcceleratedInterpolation QVasar.reach-svcomp-all	Automizer AcceleratedInterpolation QVasar.reach-svcomp-all
../../../trunk/examples/svcomp/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
loops/array-1.yml	true	true	11.897129625	6.733526477590203	362.672128	true	11.81211953	6.644992200657725	353.542144	true	11.284609392	6.875140311196446	362.577920	true	13.838341021	8.165635431185365	362.450944	true	12.287702209	6.962347807362676	358.526976
loops/array-2.yml	false	false(unreach-call)	7.146464573	4.213770737871528	347.283456	false(unreach-call)	6.836324539	4.106617741286755	252.121088	false(unreach-call)	6.92373041	4.21733090467751	325.799936	false(unreach-call)	7.076429506	4.263963844627142	316.243968	false(unreach-call)	7.119780938	4.282514112070203	327.557120
loops/bubble_sort-1.yml	true	true	8.112565983	4.880745833739638	264.953856	true	7.546708227	4.715374460443854	283.406336	true	7.713980639	4.463155712932348	274.878464	true	8.094287641	5.005585607141256	296.722432	true	8.060616642	4.59580528922379	300.097536
loops/bubble_sort-2.yml	false	false(unreach-call)	10.700100482	6.140846444293857	386.691072	false(unreach-call)	10.953051059	6.280759105458856	381.067264	false(unreach-call)	10.545891843	6.294718055054545	334.508032	false(unreach-call)	11.16342444	6.397015310823917	369.438720	false(unreach-call)	11.168640242	6.515344196930528	369.774592
loops/compact.yml	false	TIMEOUT	900.422122062	886.8216640092432	700.841984	TIMEOUT	900.434531975	886.5820298716426	737.411072	TIMEOUT	900.414010524	887.8045632857829	642.191360	TIMEOUT	900.43539875	881.3007908444852	542.892032	TIMEOUT	900.467478298	878.455968124792	568.262656
loops/count_up_down-1.yml	true	TIMEOUT	900.602752287	883.6371923312545	1212.596224	TIMEOUT	901.101982737	778.4102999418974	534.958080	true	12.828574841	8.38720560632646	672.415744	ERROR: EXCEPTION	7.431424888	4.425000157207251	263.262208	true	10.605537727	6.2153100203722715	344.686592
loops/count_up_down-2.yml	false	false(unreach-call)	6.391908709	4.543772637844086	224.878592	false(unreach-call)	6.727541605	4.46528435125947	241.778688	false(unreach-call)	7.646342704	6.135170748457313	246.075392	false(unreach-call)	6.827796553	4.439075468108058	264.785920	false(unreach-call)	6.956556372	4.815002983435988	252.887040
loops/eureka_01-1.yml	false	false(unreach-call)	291.077857268	275.9490576479584	1061.175296	false(unreach-call)	275.671670008	261.40162674337626	954.216448	false(unreach-call)	307.69731101	290.60607806406915	1068.900352	TIMEOUT	900.439794701	885.0184110570699	1276.030976	TIMEOUT	900.492245497	885.235366133973	1783.132160
